,Date,Type,Country,Area,Location,Activity,Sex,Age,Fatal (Y/N),Time,Species,original order
335,Reported 17-Nov-2014,Boat,USA,California,"Franklin Point, San Mateo County",Unknown,Unknown,-1,N,Unknown,White shark,5760
358,Reported 12-Sep-2014,Unprovoked,FRENCH POLYNESIA,Moorea,Tiahura Lagoon,Feeding fish,F,36,N,Unknown,Blacktip shark,5737
372,Reported 25-Aug-2014,Provoked,USA,Florida,Apalachicola Bay,Fishing for sharks,M,-1,N,Unknown,"Bull shark, 4.5' ",5723
398,Reported 27-Jun-2014,Boat,ST. MARTIN,Other,20 miles from shore,Transatlantic Rowing,M,48,N,Unknown,Oceanic whitetip shark',5697
402,Reported 17-Jun-2014,Provoked,AUSTRALIA,Western Australia,Horizontal Falls,Petting a shark,M,-1,N,Unknown," Lemon shark, 3.5 m",5693
419,Reported 10-May-2014,Invalid,USA,Florida,"Bethel Shoals, Indian River County",Diving,M,-1,N,Unknown,No shark involvement,5676
426,Reported 12-Apr-2014,Boat,SOUTH AFRICA,Other,Other,Shark watching,Unknown,-1,N,Unknown,White shark,5669
442,Reported 17-Feb-2014,Boat,PAPUA NEW GUINEA,Other,Other,Sailing,M,21,N,Night,Other,5653
479,25-Sep-2013,Unprovoked,USA,Florida,"Panama City, Bay County",Standing,M,7,N,10h30,Other,5616
480,21-Sep-2013,Unprovoked,USA,Florida,"Ormond Beach, Volusia County",Swimming,M,45,N,13h00,Other,5615
481,21-Sep-2013,Unprovoked,USA,Florida,"Carlin Park, Jupiter, Palm Beach County",Surfing,M,-1,N,Morning,Other,5614
482,14-Sep-2013,Unprovoked,USA,Florida,"Casino Beach, Pensacola, Escambia County",Swimming,M,21,N,15h30,Bull shark,5613
483,12-Sep-2013,Unprovoked,USA,Florida,"New Smyrna Beach,  Volusia County",Surfing,F,13,N,13h00,3' shark,5612
485,07-Sep-2013,Provoked,USA,Florida,"New Smyrna Beach,  Volusia County",Surfing,M,43,N,16h00,3' shark,5610
486,07-Sep-2013,Unprovoked,USA,Florida,"New Smyrna Beach,  Volusia County",Standing,M,25,N,16h00,3' shark,5609
487,02-Sep-2013,Unprovoked,USA,Florida,"Ormond Beach, Volusia County",Swimming,M,17,N,13h00,Other,5608
488,01-Sep-2013,Provoked,USA,Florida,Key West Aquarium,Unknown,M,3,N,Unknown,Nurse shark,5607
489,01-Sep-2013,Unprovoked,BAHAMAS,Other,Other,Unknown,M,-1,N,Unknown,Other,5606
490,01-Sep-2013,Unprovoked,USA,Florida,"St Augustine Beach, St Johns County",Casting a net,M,9,N,12h00,4' shark,5605
495,25-Aug-2013,Unprovoked,USA,Florida,"Winterhaven Park,           Ponce Inlet, Volusia County",Boogie boarding,F,11,N,17h00,Other,5600
496,25-Aug-2013,Unprovoked,AUSTRALIA,New South Wales,Smiths,Wrangling a shark,M,-1,N,15h00,Other,5599
497,18-Aug-2013,Unprovoked,USA,Hawaii,Pohoiki,Surfing,M,16,N,13h00,Other,5598
499,14-Aug-2013,Unprovoked,USA,Hawaii,"Makenat, Maui",Snorkeling,F,20,Y,16h30,Tiger shark?,5596
500,13-Aug-2013,Unprovoked,USA,Hawaii,"Ka'a Point, Maui",Kiteboarding,F,19,N,13h55,Other,5595
502,Reported 08-Aug-2013,Unprovoked,SOUTH AFRICA,Other,Other,Attempting to free the shark,M,-1,N,Unknown,Blacktip shark,5593
503,05-Aug-2013,Unprovoked,USA,Florida,"Sanibel Island, Lee County",Fishing,M,17,N,15h00,"Bull shark, 6' to 8'",5592
504,31-Jul-2013,Unprovoked,USA,Hawaii,"Ulua Beach, Maui",Snorkeling,F,56,N,08h45,Other,5591
505,30-Jul-2013,Unprovoked,USA,South Carolina,"Isle of Palms, Charleston County",Swimming,M,32,N,Unknown,Other,5590
507,29-Jul-2013,Unprovoked,MEXICO,Quintana Roo,Other,Wading,F,-1,N,11h00,Other,5588
508,29-Jul-2013,Unprovoked,USA,Hawaii,"White Plains Beach, Oahu",Surfing,M,18,N,14h10,"Tiger shark, 8' to 10' ",5587
511,22-Jul-2013,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem Beach, Recife",Swimming,F,18,Y,13h20,Other,5584
513,Reported 17-Jul-2013,Unprovoked,USA,Florida,"Butler Beach, St Augustine,       St. Johns County",Swimming,M,teen,N,Unknown,Other,5582
528,Reported 14-Jun-2013,Unprovoked,USA,South Carolina,"Myrtle Beach, Horry County",Boogie Boarding,F,10,N,Afternoon,4' to 5' shark,5567
548,Reported 02-Apr-2013,Invalid,AUSTRALIA,Western Australia,Perth,Unknown,M,24,Y,Unknown,shark involvement not confirmed,5547
552,Reported 21-Mar-2013,Unprovoked,BELIZE,Other,Other,Snorkeling,F,-1,N,Unknown,Nurse shark,5543
568,Reported 21-Jan-2013,Invalid,AUSTRALIA,Queensland,Bullcock Beach,Dragging stranded shark into deeper water,M,62,N,Unknown,Other,5527
593,Reported 11-Oct-2012,Unprovoked,NIGERIA,Delta,Oboro,Bathing,F,38,N,Unknown,Other,5502
631,Reported 28-Jun-2012,Invalid,CROATIA,Other,Buccari Bay,Swimming,Unknown,60,N,Unknown,No shark involvement,5464
683,Reported 22-Jan-2012,Unprovoked,BAHAMAS,Other,Cat Island,"Diving, photographing sharks",M,-1,N,Unknown,Tiger shark,5413
691,Reported 26-Dec-2011,Invalid,ANTIGUA,St John's,Fort James Beach,Swimming,M,-1,N,Early morning,Shark involvement not confirmed,5405
705,Reported 20-Nov-2011,Unprovoked,PAPUA NEW GUINEA,East New Britain,Pigeon Island,Scuba diving,M,-1,N,Unknown,Other,5391
708,29-Oct-2011,Unprovoked,USA,California,"Marina State Beach, Monterey County",Surfing,M,27,N,Unknown,White shark,5388
709,Reported 28-Oct-2011,Unprovoked,SCOTLAND,Moray,Spey Bay,Surfing,M,26,N,Unknown,8' to 10' shark,5387
710,29-Oct-2011,Provoked,SOUTH AFRICA,KwaZulu-Natal,"uShaka Aquarium, Durban",Diving,Unknown,-1,N,Unknown,Raggedtooth shark,5386
746,16-Aug--2011,Unprovoked,USA,Puerto Rico,Vieques,Floating,M,27,N,Night,Other,5350
749,11-Aug--2011,Unprovoked,USA,North Carolina,Beaufort Inlet,Swimming,M,54,N,14h00,Other,5347
772,Reported 14-Jun-2011,Boat,UNITED KINGDOM,Cornwall,St. Ives,Fishing,Unknown,-1,N,Unknown,"Oceanic whitetip shark, 7'",5324
774,Reported 06-Jun-2011,Unprovoked,COLUMBIA,San Andrés archipelago,Albuquerque Cay,Spearfishing,M,24,N,Unknown,Other,5322
787,Reported 07-May-2011,Invalid,UNITED ARAB EMIRATES (UAE),Umm al Qaywayan Province,Khor Fakkan,Fishing,M,43,N,Unknown,Other,5309
795,Reported 29-Mar-2011,Provoked,USA,Texas,Matagorda Beach,"Standing, holding shark pup",M,-1,N,Unknown,Blacktip shark pup,5301
801,Reported 10-Mar-2010,Invalid,EGYPT,South Sinai Peninsula,Sharm-el-Sheikh,Unknown,F,-1,N,Unknown,Other,5295
803,Reported 28-Feb-2011,Provoked,AUSTRALIA,Queensland,Between,Fishing,M,36,N,10h45,"Bull shark, 2m",5293
809,Reported 04-Feb-2011,Provoked,MEXICO,Colima,"Manzanillo, Revillagigedo Islands",Shark fishing on the Ricardo Astorga,M,-1,N,Unknown,Other,5287
816,Reported 12-Jan 2011,Unprovoked,MEXICO,Quintana Roo,Xcalak,Attempting to fix motor,M,37,N,Unknown,Other,5280
822,Reported 03-Dec-2010,Unprovoked,INDONESIA,Bali,Balian,Surfing,M,-1,N,Unknown,Other,5274
827,Reported 27-Nov-2010,Unprovoked,SAMOA,Other,Other,Fishing,M,47,N,Morning,Other,5269
832,Reported 12-Nov-2010,Boat,AUSTRALIA,Western Australia,Between Carnac and Garden Islands,Fishing,M,-1,N,Night,White shark,5264
834,Reported 28-Oct-2010,Unprovoked,AUSTRALIA,Western Australia,Cheynes Beach,Spearfishing,M,-1,N,Unknown,Other,5262
848,13-Sep-2010,Unprovoked,AUSTRALIA,New South Wales,Fraser's Reef,Surfing,M,15,N,17h00,2m shark,5248
850,Reported 06-Sep-2010,Unprovoked,TONGA,Ha'api,Other,Swimming /  Whale Watching,M,24,N,12h00,Other,5246
851,04-Sep-2010,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",Surfing,M,-1,N,Unknown,Other,5245
896,27-Mar-2010,Unprovoked,REUNION,Saint-Benoit,Bittern,Surfing,M,34,N,11h00,1.5 m shark,5200
897,190Feb-2010,Unprovoked,NEW ZEALAND,South Island,Tahunanui Beach,Swimming,M,-1,N,Night,Possibly a blue shark,5199
902,Reported 06-Feb-2010,Provoked,NEW ZEALAND,South Island,Cosy Nook,Spearfishing,M,-1,N,Unknown,2 m to 3 m shark,5194
939,Reported 29-Oct-2009,Unprovoked,MOZAMBIQUE,Inhambane Province,Off Vilanculo,Spearfishing,M,-1,N,Unknown,Zambesi shark,5157
945,Reported 14-Oct-2009,Unprovoked,AUSTRALIA,Western Australia,Other,Diving,M,23,N,Unknown,"Bull shark, 10'",5151
967,Reported 24-Jul-2009,Unprovoked,KENYA,Mombasa,Likoni Channel,Washing his feet,M,-1,Y,Unknown,Other,5130
981,Reported 14-Jun-2009,Provoked,VIETNAM,Other,Other,Fishing for sharks,M,-1,N,Unknown,White shark,5116
993,Reported 25-Apr-2009,Unprovoked,USA,California,"San Onofre State Beach, San Diego County",Surfing,M,-1,N,10h00,Other,5104
1009,Reported 17-Mar-2009,Unprovoked,MALAYSIA,Strait of Malacca,Pulau Payar Island,Feeding fish,F,-1,N,Unknown,Blacktip reef shark pup,5088
1011,Reported 16-Mar-2009,Provoked,AUSTRALIA,Western Australia,"The Natural Jetty, Rottnest Island",Wading,M,21,N,Unknown,"Wobbegong shark, 60cm",5086
1023,Reported 27-Jan-2009,Provoked,AZORES,Other,Onboard the fishing vessel Nuevo Cedes,Fishing,M,49,N,Unknown,Other,5074
1024,Reported 26-Jan-2009,Invalid,BRAZIL,Other,Praia do Olho d'Aqua,Unknown,M,17,Y,Unknown,Other,5073
1032,Reported 13-Jan-2009,Unprovoked,SOUTH AFRICA,Western Cape Province,"Shark Alley, off Gansbaai",Unknown,Unknown,-1,Y,Unknown,White sharks,5065
1036,10-Jan-2009,Boat,NEW ZEALAND,North Island,Hawkes Bay,Fishing,Unknown,-1,N,Unknown,"Mako shark, 3m",5061
1086,Reported 30-Jul-2008,Unprovoked,SOUTH AFRICA,Other,Other,Unknown,M,-1,N,Unknown,White shark,5011
1101,Late Jul-2008,Boat,UNITED KINGDOM,Sussex,"Rock-a-Nore, Hastings",Rowing an inflatable dinghy,M,16,N,Unknown,"Starry smoothhound shark, 1m",4996
1105,Reported 26-Jun-2008,Unprovoked,SOUTH AFRICA,Western Cape Province,Struis Bay,Spearfishing (free diving),M,-1,N,Unknown,"White shark, 4.5m",4992
1113,Reported 02-Jun-2008,Boat,SCOTLAND,Easter Ross,Balintore Bay,Fishing,Unknown,-1,N,Unknown,Basking shark,4984
1133,Reported 19-Apr-2008,Invalid,SOUTH AFRICA,KwaZulu-Natal,Aliwal Shoal,Free-diving,M,-1,N,Unknown,"Tiger shark, 13' female",4964
1137,Reported 09-Apr-2008,Unprovoked,FIJI,Other,Other,Spearfishing,M,-1,N,Unknown,Other,4960
1139,Reported 08-Apr-2008,Unprovoked,USA,Florida,"1.4 miles south of Ponce de Leon Jetty, New Smyrna Beach, Volusia County",Surfing,Unknown,-1,N,Unknown,Other,4958
1150,Reported 21-Feb-2008,Unprovoked,FRENCH POLYNESIA,Society Islands,Tahiti,Spearfishing,M,26,N,Unknown,Other,4947
1154,2008.01.30,Provoked,JAPAN,Tokyo Bay,Other,Diving,Unknown,-1,Unknown,Unknown,"Goblin shark, 4.2'",4943
1157,Reported 19-Jan-2008,Invalid,NEW ZEALAND,South Island,Marfells Beach,Wading,M,-1,N,Unknown,No shark involvement,4940
